sample_name	title	anonymized_name	I7_index_id	I5_index_id	scientific_name	taxon_id	description	qiita_sample_type	sample_type	geo_loc_name	country	elevation	empo_1	empo_2	empo_3	empo_4	env_biome	env_feature	env_material	env_package	latitude	longitude	collection_date	dna_extracted	physical_specimen_location	physical_specimen_remaining	host_age	host_age_units	host_subject_id	host_taxid	host_scientific_name	host_common_name	host_life_stage	sex	host_height	host_height_units	host_weight	host_weight_units	host_body_mass_index	host_body_habitat	host_body_site	host_body_product	depth	altitude	isolate_strain_taxonomy_id	isolate_scientific_name	date_of_birth	breeding_facility	date_of_arrival_at GSI	treatment_tumour	normal_food	gel_food_supplemented	tumour_volume	tumour_volume_units	days_of_tumour_measurement_after_injection	treatment_torpor	day_of_sacrifice	cage_row_number_cage_number	extraction_well_position	extraction_plate_number	concentration	unit	well_id	plate_id	host_age_smj	sample_type_merged	start_gel1	end_gel1	start_gel2	end_gel2	start_torpor1	start_torpor2	start_torpor3	start_torpor4	start_torpor5	start_tumour_injection	start_tumour_measurement_d6	start_tumour_measurement_d9	start_tumour_measurement_d13	start_tumour_measurement_d16	start_tumour_measurement_d20	start_tumour_measurement_d23	start_tumour_measurement_d28	start_MicroCT1	start_MicroCT2	start_MicroCT3	start_MicroCT4	end_torpor1	end_torpor2	end_torpor3	end_torpor4	end_torpor5	end_tumour_injection	end_tumour_measurement_d6	end_tumour_measurement_d9	end_tumour_measurement_d13	end_tumour_measurement_d16	end_tumour_measurement_d20	end_tumour_measurement_d23	end_tumour_measurement_d28	end_MicroCT1	end_MicroCT2	end_MicroCT3	end_MicroCT4
39	HEROIC	39.time3.torporandtumour	ZA701	ZA501	mouse gut metagenome 	410661	tumour and torpor	feces	feces	Germany:HE:Darmstadt	Germany	123	Host-associated	Host-associated (non-saline)	Animal (non-saline)	Animal distal gut (non-saline)	urban biome	animal-associated environment	fecal material	host-associated	49.931389	8.679167	2024-07-22 09:46:00	True	GSI	True	13	weeks	HE27	10090	Mus musculus	mouse	adult	female 			26.7	g		UBERON:feces	UBERON:feces	UBERON:feces					2024-04-22	Charles River	2024-07-02	True	True	False	97.5954	mm3	6	True	2024-08-15	r8c2	A1	plate 1	20.2162890033054	ng/ul	A1	plate 1	91	feces	2024-07-01	2024-07-16	2024-07-26	2024-08-13	2024-07-24	2024-07-26	2024-07-28	2024-07-30	2024-08-01	2024-07-17	2024-07-23	2024-07-26	2024-07-30	2024-08-02	2024-08-06	2024-08-09	2024-08-13	2024-07-23	2024-08-02	2024-08-09	2024-08-14	2024-07-25	2024-07-27	2024-07-29	2024-07-31	2024-08-02	2024-07-18	2024-07-24	2024-07-27	2024-07-31	2024-08-03	2024-08-07	2024-08-10	2024-08-14	2024-07-24	2024-08-03	2024-08-10	2024-08-15
40	HEROIC	40.time3.torporandtumour	ZA701	ZA502	mouse gut metagenome 	410661	tumour and torpor	feces	feces	Germany:HE:Darmstadt	Germany	123	Host-associated	Host-associated (non-saline)	Animal (non-saline)	Animal distal gut (non-saline)	urban biome	animal-associated environment	fecal material	host-associated	49.931389	8.679167	2024-07-22 09:46:00	True	GSI	True	13	weeks	HE28	10090	Mus musculus	mouse	adult	female 			28.5	g		UBERON:feces	UBERON:feces	UBERON:feces					2024-04-22	Charles River	2024-07-02	True	True	False	159.835	mm3	6	True	2024-08-15	r8c2	B1	plate 1	27.0867759757495	ng/ul	B1	plate 1	91	feces	2024-07-01	2024-07-16	2024-07-26	2024-08-13	2024-07-24	2024-07-26	2024-07-28	2024-07-30	2024-08-01	2024-07-17	2024-07-23	2024-07-26	2024-07-30	2024-08-02	2024-08-06	2024-08-09	2024-08-13	2024-07-23	2024-08-02	2024-08-09	2024-08-14	2024-07-25	2024-07-27	2024-07-29	2024-07-31	2024-08-02	2024-07-18	2024-07-24	2024-07-27	2024-07-31	2024-08-03	2024-08-07	2024-08-10	2024-08-14	2024-07-24	2024-08-03	2024-08-10	2024-08-15
41	HEROIC	41.time3.tumour	ZA701	ZA503	mouse gut metagenome 	410661	tumour 	feces	feces	Germany:HE:Darmstadt	Germany	123	Host-associated	Host-associated (non-saline)	Animal (non-saline)	Animal distal gut (non-saline)	urban biome	animal-associated environment	fecal material	host-associated	49.931389	8.679167	2024-07-22 10:01:00	True	GSI	True	13	weeks	HE29	10090	Mus musculus	mouse	adult	female 			31.9	g		UBERON:feces	UBERON:feces	UBERON:feces					2024-04-22	Charles River	2024-07-02	True	True	False	142.777	mm3	6	False	2024-08-15	r8c3	C1	plate 1	32.5910789068925	ng/ul	C1	plate 1	91	feces	2024-07-01	2024-07-16	2024-07-26	2024-08-13	2024-07-24	2024-07-26	2024-07-28	2024-07-30	2024-08-01	2024-07-17	2024-07-23	2024-07-26	2024-07-30	2024-08-02	2024-08-06	2024-08-09	2024-08-13	2024-07-23	2024-08-02	2024-08-09	2024-08-14	2024-07-25	2024-07-27	2024-07-29	2024-07-31	2024-08-02	2024-07-18	2024-07-24	2024-07-27	2024-07-31	2024-08-03	2024-08-07	2024-08-10	2024-08-14	2024-07-24	2024-08-03	2024-08-10	2024-08-15
42	HEROIC	42.time3.tumour	ZA701	ZA504	mouse gut metagenome 	410661	tumour 	feces	feces	Germany:HE:Darmstadt	Germany	123	Host-associated	Host-associated (non-saline)	Animal (non-saline)	Animal distal gut (non-saline)	urban biome	animal-associated environment	fecal material	host-associated	49.931389	8.679167	2024-07-22 09:56:00	True	GSI	True	13	weeks	HE30	10090	Mus musculus	mouse	adult	female 			22.8	g		UBERON:feces	UBERON:feces	UBERON:feces					2024-04-22	Charles River	2024-07-02	True	True	False	253.393	mm3	6	False	2024-08-13	r8c3	D1	plate 1	32.1947308146088	ng/ul	D1	plate 1	91	feces	2024-07-01	2024-07-16	2024-07-26	2024-08-13	2024-07-24	2024-07-26	2024-07-28	2024-07-30	2024-08-01	2024-07-17	2024-07-23	2024-07-26	2024-07-30	2024-08-02	2024-08-06	2024-08-09	2024-08-13	2024-07-23	2024-08-02	2024-08-09	2024-08-14	2024-07-25	2024-07-27	2024-07-29	2024-07-31	2024-08-02	2024-07-18	2024-07-24	2024-07-27	2024-07-31	2024-08-03	2024-08-07	2024-08-10	2024-08-14	2024-07-24	2024-08-03	2024-08-10	2024-08-15
43	HEROIC	43.time3.tumour	ZA701	ZA505	mouse gut metagenome 	410661	tumour 	feces	feces	Germany:HE:Darmstadt	Germany	123	Host-associated	Host-associated (non-saline)	Animal (non-saline)	Animal distal gut (non-saline)	urban biome	animal-associated environment	fecal material	host-associated	49.931389	8.679167	2024-07-22 09:52:00	True	GSI	True	13	weeks	HE31	10090	Mus musculus	mouse	adult	female 			28.9	g		UBERON:feces	UBERON:feces	UBERON:feces					2024-04-22	Charles River	2024-07-02	True	True	False	175.47	mm3	6	False	2024-08-15	r8c3	E1	plate 1	33.5575807905904	ng/ul	E1	plate 1	91	feces	2024-07-01	2024-07-16	2024-07-26	2024-08-13	2024-07-24	2024-07-26	2024-07-28	2024-07-30	2024-08-01	2024-07-17	2024-07-23	2024-07-26	2024-07-30	2024-08-02	2024-08-06	2024-08-09	2024-08-13	2024-07-23	2024-08-02	2024-08-09	2024-08-14	2024-07-25	2024-07-27	2024-07-29	2024-07-31	2024-08-02	2024-07-18	2024-07-24	2024-07-27	2024-07-31	2024-08-03	2024-08-07	2024-08-10	2024-08-14	2024-07-24	2024-08-03	2024-08-10	2024-08-15
44	HEROIC	44.time3.tumour	ZA701	ZA506	mouse gut metagenome 	410661	tumour 	feces	feces	Germany:HE:Darmstadt	Germany	123	Host-associated	Host-associated (non-saline)	Animal (non-saline)	Animal distal gut (non-saline)	urban biome	animal-associated environment	fecal material	host-associated	49.931389	8.679167	2024-07-22 09:55:00	True	GSI	True	13	weeks	HE32	10090	Mus musculus	mouse	adult	female 			24.6	g		UBERON:feces	UBERON:feces	UBERON:feces					2024-04-22	Charles River	2024-07-02	True	True	False	114.015	mm3	6	False	2024-08-15	r8c3	F1	plate 1	30.1435921937035	ng/ul	F1	plate 1	91	feces	2024-07-01	2024-07-16	2024-07-26	2024-08-13	2024-07-24	2024-07-26	2024-07-28	2024-07-30	2024-08-01	2024-07-17	2024-07-23	2024-07-26	2024-07-30	2024-08-02	2024-08-06	2024-08-09	2024-08-13	2024-07-23	2024-08-02	2024-08-09	2024-08-14	2024-07-25	2024-07-27	2024-07-29	2024-07-31	2024-08-02	2024-07-18	2024-07-24	2024-07-27	2024-07-31	2024-08-03	2024-08-07	2024-08-10	2024-08-14	2024-07-24	2024-08-03	2024-08-10	2024-08-15
46	HEROIC	46.time3.tumour	ZA701	ZA507	mouse gut metagenome 	410661	tumour 	feces	feces	Germany:HE:Darmstadt	Germany	123	Host-associated	Host-associated (non-saline)	Animal (non-saline)	Animal distal gut (non-saline)	urban biome	animal-associated environment	fecal material	host-associated	49.931389	8.679167	2024-07-22 10:05:00	True	GSI	True	13	weeks	HE34	10090	Mus musculus	mouse	adult	female 			24	g		UBERON:feces	UBERON:feces	UBERON:feces					2024-04-22	Charles River	2024-07-02	True	True	False	171.628	mm3	6	False	2024-08-15	r8c4	G1	plate 1	34.7402313656212	ng/ul	G1	plate 1	91	feces	2024-07-01	2024-07-16	2024-07-26	2024-08-13	2024-07-24	2024-07-26	2024-07-28	2024-07-30	2024-08-01	2024-07-17	2024-07-23	2024-07-26	2024-07-30	2024-08-02	2024-08-06	2024-08-09	2024-08-13	2024-07-23	2024-08-02	2024-08-09	2024-08-14	2024-07-25	2024-07-27	2024-07-29	2024-07-31	2024-08-02	2024-07-18	2024-07-24	2024-07-27	2024-07-31	2024-08-03	2024-08-07	2024-08-10	2024-08-14	2024-07-24	2024-08-03	2024-08-10	2024-08-15
47	HEROIC	47.time3.tumour	ZA701	ZA508	mouse gut metagenome 	410661	tumour 	feces	feces	Germany:HE:Darmstadt	Germany	123	Host-associated	Host-associated (non-saline)	Animal (non-saline)	Animal distal gut (non-saline)	urban biome	animal-associated environment	fecal material	host-associated	49.931389	8.679167	2024-07-22 10:09:00	True	GSI	True	13	weeks	HE35	10090	Mus musculus	mouse	adult	female 			24.6	g		UBERON:feces	UBERON:feces	UBERON:feces					2024-04-22	Charles River	2024-07-02	True	True	False	201.843	mm3	6	False	2024-08-13	r8c4	H1	plate 1	24.3182981145541	ng/ul	H1	plate 1	91	feces	2024-07-01	2024-07-16	2024-07-26	2024-08-13	2024-07-24	2024-07-26	2024-07-28	2024-07-30	2024-08-01	2024-07-17	2024-07-23	2024-07-26	2024-07-30	2024-08-02	2024-08-06	2024-08-09	2024-08-13	2024-07-23	2024-08-02	2024-08-09	2024-08-14	2024-07-25	2024-07-27	2024-07-29	2024-07-31	2024-08-02	2024-07-18	2024-07-24	2024-07-27	2024-07-31	2024-08-03	2024-08-07	2024-08-10	2024-08-14	2024-07-24	2024-08-03	2024-08-10	2024-08-15
48	HEROIC	48.time3.tumour	ZA702	ZA501	mouse gut metagenome 	410661	tumour 	feces	feces	Germany:HE:Darmstadt	Germany	123	Host-associated	Host-associated (non-saline)	Animal (non-saline)	Animal distal gut (non-saline)	urban biome	animal-associated environment	fecal material	host-associated	49.931389	8.679167	2024-07-22 10:12:00	True	GSI	True	13	weeks	HE36	10090	Mus musculus	mouse	adult	female 			24.6	g		UBERON:feces	UBERON:feces	UBERON:feces					2024-04-22	Charles River	2024-07-02	True	True	False	97.973	mm3	6	False	2024-08-15	r8c4	A2	plate 1	24.8164696711003	ng/ul	A2	plate 1	91	feces	2024-07-01	2024-07-16	2024-07-26	2024-08-13	2024-07-24	2024-07-26	2024-07-28	2024-07-30	2024-08-01	2024-07-17	2024-07-23	2024-07-26	2024-07-30	2024-08-02	2024-08-06	2024-08-09	2024-08-13	2024-07-23	2024-08-02	2024-08-09	2024-08-14	2024-07-25	2024-07-27	2024-07-29	2024-07-31	2024-08-02	2024-07-18	2024-07-24	2024-07-27	2024-07-31	2024-08-03	2024-08-07	2024-08-10	2024-08-14	2024-07-24	2024-08-03	2024-08-10	2024-08-15
49	HEROIC	49.time4.torporandtumour	ZA702	ZA503	mouse gut metagenome 	410661	tumour and torpor	feces	feces	Germany:HE:Darmstadt	Germany	123	Host-associated	Host-associated (non-saline)	Animal (non-saline)	Animal distal gut (non-saline)	urban biome	animal-associated environment	fecal material	host-associated	49.931389	8.679167	2024-07-24 09:38:00	True	GSI	True	13	weeks	HE21	10090	Mus musculus	mouse	adult	female 			26.2	g		UBERON:feces	UBERON:feces	UBERON:feces					2024-04-22	Charles River	2024-07-02	True	True	False	254.263	mm3	9	True	2024-08-15	r8c1	C2	plate 1	37.6487331525075	ng/ul	C2	plate 1	93	feces	2024-07-01	2024-07-16	2024-07-26	2024-08-13	2024-07-24	2024-07-26	2024-07-28	2024-07-30	2024-08-01	2024-07-17	2024-07-23	2024-07-26	2024-07-30	2024-08-02	2024-08-06	2024-08-09	2024-08-13	2024-07-23	2024-08-02	2024-08-09	2024-08-14	2024-07-25	2024-07-27	2024-07-29	2024-07-31	2024-08-02	2024-07-18	2024-07-24	2024-07-27	2024-07-31	2024-08-03	2024-08-07	2024-08-10	2024-08-14	2024-07-24	2024-08-03	2024-08-10	2024-08-15
50	HEROIC	50.time4.torporandtumour	ZA702	ZA504	mouse gut metagenome 	410661	tumour and torpor	feces	feces	Germany:HE:Darmstadt	Germany	123	Host-associated	Host-associated (non-saline)	Animal (non-saline)	Animal distal gut (non-saline)	urban biome	animal-associated environment	fecal material	host-associated	49.931389	8.679167	2024-07-24 09:43:00	True	GSI	True	13	weeks	HE22	10090	Mus musculus	mouse	adult	female 			22.9	g		UBERON:feces	UBERON:feces	UBERON:feces					2024-04-22	Charles River	2024-07-02	True	True	False	176.278	mm3	9	True	2024-08-15	r8c1	D2	plate 1	34.2883611834842	ng/ul	D2	plate 1	93	feces	2024-07-01	2024-07-16	2024-07-26	2024-08-13	2024-07-24	2024-07-26	2024-07-28	2024-07-30	2024-08-01	2024-07-17	2024-07-23	2024-07-26	2024-07-30	2024-08-02	2024-08-06	2024-08-09	2024-08-13	2024-07-23	2024-08-02	2024-08-09	2024-08-14	2024-07-25	2024-07-27	2024-07-29	2024-07-31	2024-08-02	2024-07-18	2024-07-24	2024-07-27	2024-07-31	2024-08-03	2024-08-07	2024-08-10	2024-08-14	2024-07-24	2024-08-03	2024-08-10	2024-08-15
51	HEROIC	51.time4.torporandtumour	ZA702	ZA505	mouse gut metagenome 	410661	tumour and torpor	feces	feces	Germany:HE:Darmstadt	Germany	123	Host-associated	Host-associated (non-saline)	Animal (non-saline)	Animal distal gut (non-saline)	urban biome	animal-associated environment	fecal material	host-associated	49.931389	8.679167	2024-07-24 09:41:00	True	GSI	True	13	weeks	HE23	10090	Mus musculus	mouse	adult	female 			29.6	g		UBERON:feces	UBERON:feces	UBERON:feces					2024-04-22	Charles River	2024-07-02	True	True	False	372.377	mm3	9	True	2024-08-15	r8c1	E2	plate 1	36.9836198550336	ng/ul	E2	plate 1	93	feces	2024-07-01	2024-07-16	2024-07-26	2024-08-13	2024-07-24	2024-07-26	2024-07-28	2024-07-30	2024-08-01	2024-07-17	2024-07-23	2024-07-26	2024-07-30	2024-08-02	2024-08-06	2024-08-09	2024-08-13	2024-07-23	2024-08-02	2024-08-09	2024-08-14	2024-07-25	2024-07-27	2024-07-29	2024-07-31	2024-08-02	2024-07-18	2024-07-24	2024-07-27	2024-07-31	2024-08-03	2024-08-07	2024-08-10	2024-08-14	2024-07-24	2024-08-03	2024-08-10	2024-08-15
52	HEROIC	52.time4.torporandtumour	ZA702	ZA506	mouse gut metagenome 	410661	tumour and torpor	feces	feces	Germany:HE:Darmstadt	Germany	123	Host-associated	Host-associated (non-saline)	Animal (non-saline)	Animal distal gut (non-saline)	urban biome	animal-associated environment	fecal material	host-associated	49.931389	8.679167	2024-07-24 09:39:00	True	GSI	True	13	weeks	HE24	10090	Mus musculus	mouse	adult	female 			26	g		UBERON:feces	UBERON:feces	UBERON:feces					2024-04-22	Charles River	2024-07-02	True	True	False	124.444	mm3	9	True	2024-08-15	r8c1	F2	plate 1	24.5461193854302	ng/ul	F2	plate 1	93	feces	2024-07-01	2024-07-16	2024-07-26	2024-08-13	2024-07-24	2024-07-26	2024-07-28	2024-07-30	2024-08-01	2024-07-17	2024-07-23	2024-07-26	2024-07-30	2024-08-02	2024-08-06	2024-08-09	2024-08-13	2024-07-23	2024-08-02	2024-08-09	2024-08-14	2024-07-25	2024-07-27	2024-07-29	2024-07-31	2024-08-02	2024-07-18	2024-07-24	2024-07-27	2024-07-31	2024-08-03	2024-08-07	2024-08-10	2024-08-14	2024-07-24	2024-08-03	2024-08-10	2024-08-15
53	HEROIC	53.time4.torporandtumour	ZA702	ZA507	mouse gut metagenome 	410661	tumour and torpor	feces	feces	Germany:HE:Darmstadt	Germany	123	Host-associated	Host-associated (non-saline)	Animal (non-saline)	Animal distal gut (non-saline)	urban biome	animal-associated environment	fecal material	host-associated	49.931389	8.679167	2024-07-24 09:57:00	True	GSI	True	13	weeks	HE25	10090	Mus musculus	mouse	adult	female 			26.9	g		UBERON:feces	UBERON:feces	UBERON:feces					2024-04-22	Charles River	2024-07-02	True	True	False	260.981	mm3	9	True	2024-08-15	r8c2	G2	plate 1	36.3430212364934	ng/ul	G2	plate 1	93	feces	2024-07-01	2024-07-16	2024-07-26	2024-08-13	2024-07-24	2024-07-26	2024-07-28	2024-07-30	2024-08-01	2024-07-17	2024-07-23	2024-07-26	2024-07-30	2024-08-02	2024-08-06	2024-08-09	2024-08-13	2024-07-23	2024-08-02	2024-08-09	2024-08-14	2024-07-25	2024-07-27	2024-07-29	2024-07-31	2024-08-02	2024-07-18	2024-07-24	2024-07-27	2024-07-31	2024-08-03	2024-08-07	2024-08-10	2024-08-14	2024-07-24	2024-08-03	2024-08-10	2024-08-15
54	HEROIC	54.time4.torporandtumour	ZA702	ZA508	mouse gut metagenome 	410661	tumour and torpor	feces	feces	Germany:HE:Darmstadt	Germany	123	Host-associated	Host-associated (non-saline)	Animal (non-saline)	Animal distal gut (non-saline)	urban biome	animal-associated environment	fecal material	host-associated	49.931389	8.679167	2024-07-24 10:02:00	True	GSI	True	13	weeks	HE26	10090	Mus musculus	mouse	adult	female 			27.1	g		UBERON:feces	UBERON:feces	UBERON:feces					2024-04-22	Charles River	2024-07-02	True	True	False	209.472	mm3	9	True	2024-08-15	r8c2	H2	plate 1	27.3138860939956	ng/ul	H2	plate 1	93	feces	2024-07-01	2024-07-16	2024-07-26	2024-08-13	2024-07-24	2024-07-26	2024-07-28	2024-07-30	2024-08-01	2024-07-17	2024-07-23	2024-07-26	2024-07-30	2024-08-02	2024-08-06	2024-08-09	2024-08-13	2024-07-23	2024-08-02	2024-08-09	2024-08-14	2024-07-25	2024-07-27	2024-07-29	2024-07-31	2024-08-02	2024-07-18	2024-07-24	2024-07-27	2024-07-31	2024-08-03	2024-08-07	2024-08-10	2024-08-14	2024-07-24	2024-08-03	2024-08-10	2024-08-15
55	HEROIC	55.time4.torporandtumour	ZA703	ZA501	mouse gut metagenome 	410661	tumour and torpor	feces	feces	Germany:HE:Darmstadt	Germany	123	Host-associated	Host-associated (non-saline)	Animal (non-saline)	Animal distal gut (non-saline)	urban biome	animal-associated environment	fecal material	host-associated	49.931389	8.679167	2024-07-24 09:56:00	True	GSI	True	13	weeks	HE27	10090	Mus musculus	mouse	adult	female 			26.7	g		UBERON:feces	UBERON:feces	UBERON:feces					2024-04-22	Charles River	2024-07-02	True	True	False	372.377	mm3	9	True	2024-08-15	r8c2	A3	plate 1	23.700908447098	ng/ul	A3	plate 1	93	feces	2024-07-01	2024-07-16	2024-07-26	2024-08-13	2024-07-24	2024-07-26	2024-07-28	2024-07-30	2024-08-01	2024-07-17	2024-07-23	2024-07-26	2024-07-30	2024-08-02	2024-08-06	2024-08-09	2024-08-13	2024-07-23	2024-08-02	2024-08-09	2024-08-14	2024-07-25	2024-07-27	2024-07-29	2024-07-31	2024-08-02	2024-07-18	2024-07-24	2024-07-27	2024-07-31	2024-08-03	2024-08-07	2024-08-10	2024-08-14	2024-07-24	2024-08-03	2024-08-10	2024-08-15
56	HEROIC	56.time4.torporandtumour	ZA703	ZA502	mouse gut metagenome 	410661	tumour and torpor	feces	feces	Germany:HE:Darmstadt	Germany	123	Host-associated	Host-associated (non-saline)	Animal (non-saline)	Animal distal gut (non-saline)	urban biome	animal-associated environment	fecal material	host-associated	49.931389	8.679167	2024-07-24 09:54:00	True	GSI	True	13	weeks	HE28	10090	Mus musculus	mouse	adult	female 			28.5	g		UBERON:feces	UBERON:feces	UBERON:feces					2024-04-22	Charles River	2024-07-02	True	True	False	336.832	mm3	9	True	2024-08-15	r8c2	B3	plate 1	27.4736881777332	ng/ul	B3	plate 1	93	feces	2024-07-01	2024-07-16	2024-07-26	2024-08-13	2024-07-24	2024-07-26	2024-07-28	2024-07-30	2024-08-01	2024-07-17	2024-07-23	2024-07-26	2024-07-30	2024-08-02	2024-08-06	2024-08-09	2024-08-13	2024-07-23	2024-08-02	2024-08-09	2024-08-14	2024-07-25	2024-07-27	2024-07-29	2024-07-31	2024-08-02	2024-07-18	2024-07-24	2024-07-27	2024-07-31	2024-08-03	2024-08-07	2024-08-10	2024-08-14	2024-07-24	2024-08-03	2024-08-10	2024-08-15
57	HEROIC	57.time4.tumour	ZA703	ZA503	mouse gut metagenome 	410661	tumour 	feces	feces	Germany:HE:Darmstadt	Germany	123	Host-associated	Host-associated (non-saline)	Animal (non-saline)	Animal distal gut (non-saline)	urban biome	animal-associated environment	fecal material	host-associated	49.931389	8.679167	2024-07-24 10:16:00	True	GSI	True	13	weeks	HE29	10090	Mus musculus	mouse	adult	female 			31.9	g		UBERON:feces	UBERON:feces	UBERON:feces					2024-04-22	Charles River	2024-07-02	True	True	False	221.545	mm3	9	False	2024-08-15	r8c3	C3	plate 1	30.9369464110119	ng/ul	C3	plate 1	93	feces	2024-07-01	2024-07-16	2024-07-26	2024-08-13	2024-07-24	2024-07-26	2024-07-28	2024-07-30	2024-08-01	2024-07-17	2024-07-23	2024-07-26	2024-07-30	2024-08-02	2024-08-06	2024-08-09	2024-08-13	2024-07-23	2024-08-02	2024-08-09	2024-08-14	2024-07-25	2024-07-27	2024-07-29	2024-07-31	2024-08-02	2024-07-18	2024-07-24	2024-07-27	2024-07-31	2024-08-03	2024-08-07	2024-08-10	2024-08-14	2024-07-24	2024-08-03	2024-08-10	2024-08-15
58	HEROIC	58.time4.tumour	ZA703	ZA504	mouse gut metagenome 	410661	tumour 	feces	feces	Germany:HE:Darmstadt	Germany	123	Host-associated	Host-associated (non-saline)	Animal (non-saline)	Animal distal gut (non-saline)	urban biome	animal-associated environment	fecal material	host-associated	49.931389	8.679167	2024-07-24 10:06:00	True	GSI	True	13	weeks	HE30	10090	Mus musculus	mouse	adult	female 			22.8	g		UBERON:feces	UBERON:feces	UBERON:feces					2024-04-22	Charles River	2024-07-02	True	True	False	376.369	mm3	9	False	2024-08-13	r8c3	D3	plate 1	30.8612685925848	ng/ul	D3	plate 1	93	feces	2024-07-01	2024-07-16	2024-07-26	2024-08-13	2024-07-24	2024-07-26	2024-07-28	2024-07-30	2024-08-01	2024-07-17	2024-07-23	2024-07-26	2024-07-30	2024-08-02	2024-08-06	2024-08-09	2024-08-13	2024-07-23	2024-08-02	2024-08-09	2024-08-14	2024-07-25	2024-07-27	2024-07-29	2024-07-31	2024-08-02	2024-07-18	2024-07-24	2024-07-27	2024-07-31	2024-08-03	2024-08-07	2024-08-10	2024-08-14	2024-07-24	2024-08-03	2024-08-10	2024-08-15
59	HEROIC	59.time4.tumour	ZA703	ZA505	mouse gut metagenome 	410661	tumour 	feces	feces	Germany:HE:Darmstadt	Germany	123	Host-associated	Host-associated (non-saline)	Animal (non-saline)	Animal distal gut (non-saline)	urban biome	animal-associated environment	fecal material	host-associated	49.931389	8.679167	2024-07-24 10:19:00	True	GSI	True	13	weeks	HE31	10090	Mus musculus	mouse	adult	female 			28.9	g		UBERON:feces	UBERON:feces	UBERON:feces					2024-04-22	Charles River	2024-07-02	True	True	False	206.045	mm3	9	False	2024-08-15	r8c3	E3	plate 1	31.7807423232024	ng/ul	E3	plate 1	93	feces	2024-07-01	2024-07-16	2024-07-26	2024-08-13	2024-07-24	2024-07-26	2024-07-28	2024-07-30	2024-08-01	2024-07-17	2024-07-23	2024-07-26	2024-07-30	2024-08-02	2024-08-06	2024-08-09	2024-08-13	2024-07-23	2024-08-02	2024-08-09	2024-08-14	2024-07-25	2024-07-27	2024-07-29	2024-07-31	2024-08-02	2024-07-18	2024-07-24	2024-07-27	2024-07-31	2024-08-03	2024-08-07	2024-08-10	2024-08-14	2024-07-24	2024-08-03	2024-08-10	2024-08-15
60	HEROIC	60.time4.tumour	ZA703	ZA506	mouse gut metagenome 	410661	tumour 	feces	feces	Germany:HE:Darmstadt	Germany	123	Host-associated	Host-associated (non-saline)	Animal (non-saline)	Animal distal gut (non-saline)	urban biome	animal-associated environment	fecal material	host-associated	49.931389	8.679167	2024-07-24 10:10:00	True	GSI	True	13	weeks	HE32	10090	Mus musculus	mouse	adult	female 			24.6	g		UBERON:feces	UBERON:feces	UBERON:feces					2024-04-22	Charles River	2024-07-02	True	True	False	182.402	mm3	9	False	2024-08-15	r8c3	F3	plate 1	32.1399900629381	ng/ul	F3	plate 1	93	feces	2024-07-01	2024-07-16	2024-07-26	2024-08-13	2024-07-24	2024-07-26	2024-07-28	2024-07-30	2024-08-01	2024-07-17	2024-07-23	2024-07-26	2024-07-30	2024-08-02	2024-08-06	2024-08-09	2024-08-13	2024-07-23	2024-08-02	2024-08-09	2024-08-14	2024-07-25	2024-07-27	2024-07-29	2024-07-31	2024-08-02	2024-07-18	2024-07-24	2024-07-27	2024-07-31	2024-08-03	2024-08-07	2024-08-10	2024-08-14	2024-07-24	2024-08-03	2024-08-10	2024-08-15
62	HEROIC	62.time4.tumour	ZA703	ZA507	mouse gut metagenome 	410661	tumour 	feces	feces	Germany:HE:Darmstadt	Germany	123	Host-associated	Host-associated (non-saline)	Animal (non-saline)	Animal distal gut (non-saline)	urban biome	animal-associated environment	fecal material	host-associated	49.931389	8.679167	2024-07-24 10:33:00	True	GSI	True	13	weeks	HE34	10090	Mus musculus	mouse	adult	female 			24	g		UBERON:feces	UBERON:feces	UBERON:feces					2024-04-22	Charles River	2024-07-02	True	True	False	278.845	mm3	9	False	2024-08-15	r8c4	G3	plate 1	35.0861571701156	ng/ul	G3	plate 1	93	feces	2024-07-01	2024-07-16	2024-07-26	2024-08-13	2024-07-24	2024-07-26	2024-07-28	2024-07-30	2024-08-01	2024-07-17	2024-07-23	2024-07-26	2024-07-30	2024-08-02	2024-08-06	2024-08-09	2024-08-13	2024-07-23	2024-08-02	2024-08-09	2024-08-14	2024-07-25	2024-07-27	2024-07-29	2024-07-31	2024-08-02	2024-07-18	2024-07-24	2024-07-27	2024-07-31	2024-08-03	2024-08-07	2024-08-10	2024-08-14	2024-07-24	2024-08-03	2024-08-10	2024-08-15
